#|"text"
338|"hoje atendi um homem trans mas como no sistema e na receita do medicamento nao tava o nome social acabei dando rata e chamando ele pelo nome de registro pois não sabia se ele era trans ou não. foi daí que ele perguntou se tinha como mudar o nome do cadastro, eu pedi perdão por +"
339|"Para fazer o ID Jovem, você precisa estar com o seu Cadastro Único atualizado há pelo menos 24 meses. É necessário também outras informações como: seu nome completo, o nome completo de sua mãe, sua data de nascimento e o número do NIS (Número de Identidade Social)."
340|"@batimabernards sei dum bar descolê q vc baixa o app, se cadastra, cadastra o cartão, o endereço de cobrança. se seu nome completo não coincide c o nome no cartão (basta ter 4 nomes q não cabe) o cadastro é recusado. lembrando q o bar é descolê. e se a pessoa usar nome social? ah... foda-se, né?"
341|"@pizzaalpaca @travosa_ Vou te dizer minha experiência que trabalho no SUS e lido com cadastro o tempo todo. Não acontece com muita frequência, mas vez ou outra vejo, sim. Eu imagino que quem faça os cadastros não saiba a função do nome social"
342|"@travosa_ eu trabalho no SUS né e vez ou outra eu vejo isso no cadastro de pessoas Cis. Mas o erro é de quem faz o cadastro e considera apelido nome social e preenche isso lá"
343|"em hospital? putskkkk cada vergonha que já passei...mesmo usando nome social no cadastro, se esforçam pra gritar o nome errado.daí vem e fazem piada... pf né?"
344|"logo eu me formo no tec de enfermagem e do nada me bate uns teto tipo e se chegar um paciente autista como faço p deixar ele confortavel e se aparecer uma pessoa trans e o sistema nao aceitar nome social no cadastro e se chamarem o meu paciente pelo nome morto"
345|"E lembrando agora abismado que já vi mais de uma pessoa trans, conhecidas pelo nome social por todos, não estar com nome social no cadastro.Usam pra tudo, menos pra aquilo que a ferramenta serve. https://t.co/PuDLka8ZTm"
346|"@ReclameAQUI pq vcs não me deixam alterar o nome no cadastro?? Já incluí o nome social no CPF e no RG, e cada vez q preciso usar o site de vcs fico tendo q ver meu nome civil ali! 😩"
347|"ok o nubank é mt fofo nunca foi tão fácil usar nome social em um cadastro, chocada"
348|"@riverskln_ eles não querem liberar a compra do passe pq meu cadastro na urbes tá c nome de registro e na etec c nome socialkkkkkkk me responderam que tem q ser tudo de acordo com os documentos sendo q eles dão a opção de nome social na inscrição..?"
349|"Para preservar a imagem pessoal e identidade. No cadastro também haverá o nome, telefone e e-mail de contato do serviço social da instituição de saúde para que familiares do internado e demais possam fazer contato."
350|"A transfobia no sistema de saude é babado né mulher… Durante meu cadastro no hospital a atendente perguntou se eu tinha nome social, falei que não mas também disse que n era cis, se era algo que ela precisava saber +"
351|"@ikaeloah Aq em Araraquara eles fazem sistema de cadastro a partir do RG e usam nome social, ent geralmente chamam pelo meu nome mesmo, mas tem vezes q eles INSISTEM em berrar o nome de registro, ja levanto os 7 mares"
352|"Fui no Poupatempo trocar o nome no título de eleitor né lindo maravilhosoEu ouvi os caras falando entre si que no meu caso não era pra colocar nome social, era pra refazer o cadastro. Ainda bem porque foi essa imbecilidade que fizeram na Caixa (e ainda não arrumaram)"
353|"@douglas_history @folha Não é, não. O vale-gás é um programa social surgido no governo PSDB, assim como o bolsa-escola, vale alimentação e cadastro único. TODOS surgiram no governo FHC e o Bolsa Família (tido como cria do PT) nada mais é q a unificação destes programas com o nome alterado."
354|"@targxrwistch é um cadastro pra um lance da minha próxima escola, achei legal a opção do nome social"
355|"e eu que tava doida pra fazer xixi no trabalho, aí fui no masc. quando saí meu chefe na porta oi, se você preferir pode usar o masculino ta bom? e se tiver um nome social é só avisar la embaixo que mudamos seu cadastro achei um fofo, aí expliquei que eu só estava apertada mesmo"
356|"@sergiostn_ Realmente vi muitos amigos alvinegros de rede social compartilhando link de cadastro na @estrelabet 🔥Inclusive, acho que o nome, a logo e as cores da Estrela Bet se encaixaram perfeitamente na nossa camisa. A força da torcida faz diferença."
357|"hoje veio um homem trans na gineco e fiquei feliz que fizeram o cadastro dele certinho com o nome social embaixo, a doutora chamou ele pelo nome certo ❤️🙏🏻"
358|"@trchiaraa @DavizeraCidadao descobri isso pesquisando o nome dela no Google pra ver se aparecia alguma rede social dela, apareceu um registro de cadastro de um clube de esportes em Uberlândia, sabia que ela tinha se mudado pra lá, aí fui olhar, achei o nome dela e o clube, aí pesquisei o nome do clube no +"
360|"Mas vai ser tudo pq eu vou amapoazinha bem 17 pra 18 e melhor de tudo é que a universidade não incluiu meu nome social no cadastro então vou pra causar o desconforto trans neles e não em mim"
361|"@manuisastorm @g4yb1 tinha, tava junto do cadastro p/ PCD e nome social, acabou em setembro"
362|"Fui reclamar no rh do plano q nao colocaram meu nome social e mudaram meu sexo sem eu pedirAgr eu vou ter q mudar TODO o cadastro e tirar carteirinha nova, é de FUDER"
363|"acho daora que alguns sites adotaram o uso de nome social na hora do cadastro, parece pouco né mas é muito sim https://t.co/256DIyySct"
364|"@JornalOGlobo que doidera, fiz meu cadastro inteiro com nome social e rolou de boa, diferente do @picpay que mesmo fazendo o cadastro com o nome social, colocam o civil, você abre reclamação e não respondem nunca mais."
365|"Já ficaram sabendo dessa novidade do nosso Banco de Oportunidades? 🥰O preenchimento do currículo no portal pode ser realizado com o cadastro do Nome Social. 🏳️‍⚧️Confira a matéria do Observatório G. 👇 https://t.co/tFPsgqLKiR"
366|"Lgl q eu fui abrir conta no Inter, tive q dar todos meus dados, fui aprovado e me mandam a porra do cartão com meu nome de registro sem nem avisar. Pq simplesmente não criam a opção de nome social no início do cadastro???? Já tô pedindo outro"
367|"pediram meu nome pra fazer o cadastro do interactkk falo nome social ou cívil oq fazer"
369|"@CarlaZambelli38 @jairbolsonaro Carla, a DiamondApp, rede social descentralizada e livre de censura, reservou um perfil para você, sem custo algum, para garantir que nenhum golpista use o seu nome. Para liberar o acesso, faça o cadastro e siga as instruções: https://t.co/NwfuvS47so (SIGN UP WITH SEED) 👍"
372|"@artedanisaab como vc adicionou o nome social direto na tela de cadastro, será que nao vale a pena solicitar no chat alguma mudança a mais? (sei que pode ser estressante, mas é só um procedimento que eu faria, mesmo sabendo q prov me frustraria)"
373|"@MaxinePara Na n* por exemplo, você chega no chat, explica que é trans e que quer trocar o nome de registro pelo social, a atendente pede o novo novo completo e altera no cadastro, aí toda vez que você for fazer algo no banco, vai ser seu nome social nos registros, tipo nos comprovantes"
374|"Eu todo contente que finalmente um banco deixou eu colocar nome social na hora do cadastro, pra chegar na página seguinte e me tratarem pelo nome de registrokkkkkkkkkkk"
375|"SE VC QUER ALGO BACANA FAÇA SEU CADASTRO NA REDE SOCIAL BRASILEIRA BOM PERFIL... De quebra postei alguns filmes faroeste antigos lá, quem gostar?? Tô lá, mesmo nome que twitter"
376|"Uma das novidades da Resolução é inclusão de novos campos do formulário de Requerimento de Alistamento Eleitoral, que, a partir de agora, terá espaço para incluir o nome social de pessoas transgênero no Cadastro Eleitoral.Fonte: https://t.co/VZtJZaNUnW"
377|"hj passei de novo por um inconveniente situação com meu nome social, o site de cadastro de estágio não tinha opção de colocar nome social, levei o caso na supervisão e me falaram que os documentos e assinaturas seriam com o nome antigo, tipo eu sei meu amor, mas o nome do +"
378|"Aprovada pelo @TSEJusbr a nova Gestão do Cadastro Eleitoral assegura o acesso de pessoas excluídas digitalmente e a inclusão do nome social no #TítuloDeEleitor: https://t.co/aGwsBQR7Xk https://t.co/TnMmcBoF5a"
380|"@cauemoura de chamar , a infeliz além de ter colocado o dead name pra chamar e aparecer na tv na hora que fossem me chamar pro atendimento ainda alterou meu cadastro e retirou meu nome social, depois de um tempo vi no meu email a notificação de alteração de registro"
381|"no momento triste pq n posso colocar meu nome social no cadastro da etecvida de gente no armário n eh fácil e eu to triste de verdade"
382|"@hanadalpai sem necessidade, lembro de uma moça trans vir algumas vezes no pronto e tendo que ser chamada pelo nome morto, sendo que era só colocar o nome social no cadastro pra ser chamada como queria"
384|"Subimos para o 5 andar pra fazer o cadastro e ver a exposição. A cisgenera branca atendente pergunta: qual seu nome social? E a gente na vibe “bitch please somos retificadas” respondemos: podemos mostrar nossa identidade. Eles: não precisa. Jurando que ia ter um nome masculino.."
385|"q ódio o rapaz teve que se expor porque o cadastro da faculdade não deixa colocar o nome social"
386|"Se você é MEI e precisa fazer alguma alteração no seu cadastro, como: endereço, nome fantasia, capital social, atividades, entre outros, o vídeo de hoje foi feito pra você.Mostrei o passo a passo de como alterar esses dados. Vem ver 👇🏾 "
387|"O último cadastro de hoje vai ser da JUANADARQ, nome social darquinha."
388|"@gmiguel_m Boa tarde Geovanni! Nos chame na DM, que eu irei lhe passar todas as informações sobre alterações de Cadastro de nome social, caso não tenha realizado ainda. Ok? E pedimos desculpa pelo Ocorrido. Te aguardo por lá."
389|"Me perguntando quando os bancos digitais vão incluir a solicitação de nome social direto no cadastro e evitar 1) eu ter que falar com atendente logo após abrir a conta 2) começarem o processo de impressão e envio do cartão e ter que cancelar e fazer de novo"
390|"Gente, só agora eu percebi que eu coloquei nome social sem querer no meu cadastro da vacina, e pior, coloquei como sendo: VITOR ALVES DE MELLO LOPESE que provavelmente por isso deu sexo indefinidoMeu deus eu sou muito burro https://t.co/Orv84Jrfai"
391|"@jakealter_ Eu não sei onde vc mora mas aqui em Curitiba nas ubs vc pode incluir seu nome social no cadastro e tudo que vc fizer eles vão utilizar seu nome social. Eu por ex fui tomar minha vacina e estava meu nome social :)"
392|"fui na UBS atualizar meu cadastro do SUS pq agr sei q tem como colocar orientação sexual, identidade de gênero e nome social(p qm precisar), porém a mulher disse que não tava entrando 🤔 será se ela mentiu?"
393|"@DarenNob25 o mortoo mas na vdd to percebendo que é melhor mostrar o campo nome de registro independente se a pessoa possui nome social ou não. tipo no cadastro tem o campo de nome e tem um checkbox perguntado se possui nome social ou n e aí tem o campo do nome social"
394|"@teacherliley Meus 2 centávos: usam alguma mega database que teve leak em algum site em que tinha nome e telefone no cadastro. Cruzam essas infos com uma simples engenharia social (facebook, etc..) pra saber quem é parente, amigo e conhecido."
395|"O site da vacinação agora deixa botar o nome social, mas não me deixa atualizar o meu cadastroAdiantou de nada, nota 10"
396|"consegui colocar meu nome social no cadastro do museu sem ninguém vê :)"
397|"@MercadoLivre informei que no processo de cadastro de usuário, ainda não possuo nome de usuário. De qualquer maneira, nossa razão social é: Sanmar Materiais Elétricos LTDA. email financeiro@eletricasanmar.com.br. Está tudo nessa thread, é so ler gente."
398|"Dá merda se eu colocar em um cadastro no campo nome social que eu sou o Optimus Prime? Um amigo quer saber."
399|"Tô feliz, minha mãe colocou sem querer meu gênero no cadastro escolar como feminino (infelizmente, não consigo mudar meu nome social no cadastro sem a permissão dela)"
400|"A abertura de uma empresa começa com a escolha e consulta do nome da razão social. Uma etapa obrigatória para o cadastro na Junta Comercial: a consulta de viabilidade.Conte conosco para iniciar seu empreendimento!#cfcontabil #contabilidade #contábil #empresa #empreendimento https://t.co/bnL7amBPH1"
401|"@MercadoLivre @MercadoLivre, informei no processo de cadastro de usuário, ainda não possuo nome de usuário. De qualquer maneira, nossa razão social é: Sanmar Materiais Elétricos LTDA. Obrigado pelo retorno."
402|"Boa, digitei algum dígito do código do cartão errado, tive que atualizar a forma de pagamento e o pedido foi pra análise. Como a loja não tem cadastro de nome social, provavelmente meu pedido vai ser cancelado por dados divergentes. Show."
403|"Uma lembrança que adoro é a de quando eu estava ajudando uma colega de trabalho a fazer o cadastro no site de um curso, ela leu 'nome social *nome com o qual você se autoidentifica*' e, antes que eu pudesse falar alguma coisa, simplesmente foi lá e preencheu o campo com CEIÇA."
404|"@iFood cadê a sua politica de diversidade pra pessoas trans que tem interesse em trabalhar com vocês? Pra fazer o cadastro com o nome social tá difícil, hein? Nem jogando no google.. Passou da hora já! E se existe, tá muito mal divulgada e de difícil acesso! Vergonha"
405|"esse  cadastro  pra  fazer  cartão  ta  todo  em  pronome  neutro  e  até  ajuda  caso  vc  tenha  nome  social https://t.co/4Ewt0ow8Wl"
406|"@risurin_live Daí ela tbm tinha uma rede social que ela queria fazer só pra otakus e pessoas alternativas, a Kiri. Um dia, fomos fazer um grande cadastro de membros da Animix, com CPF, RG e etc... e o CPF e RG dela tava dando uma outra pessoa, se vc procurasse o nome no google. +"
407|"Eu fazendo cadastro em sites Não sei se ponho o nome do cpf ou da identidade social https://t.co/jGhV7ItEXC"
408|"aplicativos que não aceitam o nome social na hora do cadastro pq n bate com o cpf, tô desinstalando vcs pq eu não nasci pra ficar recebendo notificações com nome de mortovulgo eduzz"
409|"@LucasPirat Ficaram me jogando de setor em setor dizendo que precisava fazer o cadastro do nome social, no fim me falaram q não era possivel e bla bla bla Foi tão constrangedor q nunca mais voltei la"
410|"Uber sendo Uber. Estou pela 3a vez tentando contado com a @Uber_Brasil pra atualizar meu cadastro com meu nome social e nada. Ficam te enrolando, falando q precisam de documento, sendo que nome social é nome social, não tenho que retificar meus documentos só pq a Uber quer."
411|"@chaotic_lala achei mó foda quando vi que tinha uma parte pra Nome Social no negocio de cadastro"
412|"e mais um dia convencendo uma equipe de dev a incluir a opção de nome social no cadastro do cliente 💪"
413|"estou em conflito pois o nome do meu gato é 17 e preciso colocar o nome dele no cadastro da castração mas vao achar que sou bolsy preciso dar um nome social pra ele imediatamente"
414|"vc vai no lugar com seus documentos retificados pra atualizarem seu cadastro e colocam nome e nome social como se o nome registrado nos documentos não fosse válido 🤦🏻‍♀️"
415|"tava fazendo um cadastro no iti e apareceu negócio de nome social aí fui ver o que era e: https://t.co/QoycLyPNKl"
